User_id,Coupon_id,Date_received,Probability
6392097,13602,20160723,0.037066
7200033,13602,20160726,0.029587
6950181,11799,20160724,0.143673
5656869,8059,20160717,0.010197
7254309,8306,20160721,0.001338
7254309,8901,20160706,0.001439
5684517,1298,20160718,0.069318
6222117,13602,20160704,0.053416
6222117,2601,20160707,0.005469
5500197,13602,20160704,0.949578
5524773,13602,20160703,0.034444
5368101,9983,20160718,0.294697
6423849,13614,20160714,0.028154
6423849,3429,20160706,9.96E-4
6423849,9983,20160703,0.004212
5118249,10438,20160712,0.004345
5118249,13602,20160725,0.042272
6199593,10418,20160722,0.0027
6479145,9983,20160723,0.004029
5496105,1399,20160712,0.079537
4497705,8059,20160715,0.008979
4276521,6609,20160708,0.001665
4276521,6609,20160726,0.001579
4276521,8911,20160726,0.001803
5327145,846,20160713,0.074549
6641961,3391,20160723,0.019779
6641961,13602,20160722,0.014626
6946089,13602,20160723,0.271735
5900589,13897,20160720,0.141173
5670189,13602,20160706,0.031061
5670189,12735,20160723,0.007076
5670189,9983,20160711,0.003057
5670189,12735,20160727,0.006866
7286061,9996,20160726,0.459195
6284589,3543,20160707,0.440522
6373677,13602,20160724,0.185409
4831533,13602,20160727,0.035994
4831533,12999,20160706,0.00219
4831533,9983,20160703,0.003998
4576557,8059,20160702,0.007923
4576557,4277,20160728,0.020013
4576557,9983,20160703,0.002683
5380401,3773,20160729,0.094419
5908785,8375,20160718,0.055485
5908785,10694,20160720,0.14554
6747441,8901,20160721,0.034509
6538545,1904,20160717,0.005411
6538545,11894,20160717,0.003373
4984113,13602,20160725,0.022337
4206897,13602,20160701,0.354644
4477233,2292,20160710,0.128588
5804337,10438,20160711,0.001124
5804337,13602,20160729,0.023103
5030193,11866,20160721,0.002222
5030193,8499,20160729,0.011624
7159089,1298,20160712,0.012824
6916401,8059,20160715,0.234355
4317489,2002,20160702,0.031255
4344117,13602,20160727,0.038989
5938485,9983,20160725,0.003625
5698869,13602,20160705,0.049913
5698869,9983,20160727,0.003382
5978421,2978,20160712,0.105655
5978421,13602,20160718,0.022002
5978421,10418,20160711,0.003242
5978421,10438,20160719,0.002345
4949301,3992,20160728,0.005918
4949301,13602,20160731,0.040539
6823221,2978,20160725,0.279603
4473141,8059,20160711,0.006085
4473141,3429,20160704,6.39E-4
7099701,9553,20160731,0.314898
6866229,14000,20160712,0.007246
6383925,10418,20160728,0.003237
5603637,13602,20160720,0.044001
4565301,13602,20160731,0.015594
5117241,8306,20160731,8.11E-4
5117241,8059,20160701,0.00948
5117241,3429,20160701,7.24E-4
5117241,9983,20160701,0.00394
5931321,3744,20160713,0.01732
4892985,3429,20160729,0.01337
4892985,13602,20160720,0.411107
4892985,8059,20160713,0.153179
4914489,11239,20160709,0.55054
5992761,13602,20160728,0.048837
6281529,12429,20160714,0.019867
6567225,13602,20160714,0.813662
6327609,10418,20160705,0.007602
6118713,10418,20160720,0.001706
6404409,13602,20160714,0.141972
4309305,2978,20160731,0.159007
4837689,9983,20160723,0.005479
6152505,11799,20160729,0.019429
6477117,3429,20160722,0.037968
6477117,8059,20160717,0.335677
4661565,2978,20160724,0.103049
4661565,10418,20160701,0.004001
4661565,9983,20160704,0.006204
4661565,10438,20160706,0.002432
4661565,13602,20160702,0.023634
6237501,8506,20160721,0.01266
6237501,8506,20160729,0.012597
6274365,3429,20160704,0.001242
6274365,8059,20160705,0.015065
4723005,13602,20160726,0.046117
6050109,8059,20160705,0.003729
5788989,9983,20160727,0.003068
7177533,9983,20160721,0.003187
5884221,13602,20160724,0.011473
5893437,13602,20160724,0.02859
6433089,13602,20160726,0.326632
6433089,3429,20160717,0.01005
6433089,9983,20160717,0.056544
6433089,8059,20160703,0.129171
5916993,10418,20160715,0.001572
4632897,7375,20160730,0.011733
4377921,1904,20160717,0.03784
4377921,9983,20160727,0.0203
4377921,13602,20160723,0.157263
4678977,13602,20160703,0.043957
7041345,4714,20160702,7.41E-4
5754177,3780,20160702,0.130584
5754177,160,20160703,0.381621
5754177,3780,20160701,0.129868
6018369,8596,20160722,0.027223
6018369,8596,20160722,0.027223
6288705,8059,20160703,0.005685
6288705,3429,20160703,4.67E-4
6617409,10438,20160711,0.00359
6617409,10418,20160702,0.003823
7151937,3163,20160719,0.382194
7151937,3163,20160704,0.386082
7151937,1574,20160719,0.151631
4540737,13602,20160717,0.006291
5345601,13602,20160724,0.292615
4880709,13602,20160713,0.05446
6723909,5690,20160711,0.900111
6723909,5690,20160714,0.901803
5694789,13602,20160715,0.039663
6232389,31,20160726,0.068462
4398405,10438,20160710,0.053971
5449029,10254,20160719,0.010895
5449029,10254,20160722,0.011101
5449029,10254,20160728,0.010909
7286085,9718,20160705,0.011737
7286085,9718,20160702,0.01217
7286085,13970,20160702,0.00848
7080261,13602,20160725,0.016698
4201797,5955,20160722,0.00259
5793093,11799,20160724,0.004538
5547333,10418,20160706,0.003488
5301573,10418,20160723,0.001711
5108037,9983,20160714,0.140838
5134665,3594,20160705,0.047612
4956489,10418,20160722,0.002045
6802761,4958,20160717,0.019558
7346505,13602,20160726,0.016274
5785929,14,20160730,0.00724
5785929,14,20160718,0.007096
5785929,14,20160715,0.007359
5785929,14,20160729,0.007195
6102345,9983,20160729,0.085171
6102345,13602,20160727,0.464712
6633801,3992,20160709,0.004318
4812105,13320,20160723,0.019827
5088585,13803,20160706,0.002797
4833609,8059,20160705,0.017291
4663629,13602,20160705,0.594054
5996877,10453,20160702,0.004101
7059789,7375,20160725,0.104943
5489997,13602,20160706,0.041895
5508429,9553,20160709,0.047728
7345485,3429,20160726,0.003779
7360845,13602,20160716,0.484683
4482381,10438,20160706,0.005652
6337869,9983,20160706,0.005514
6337869,10418,20160703,0.003634
6337869,13602,20160701,0.04389
5827917,9465,20160726,0.012185
5827917,9465,20160731,0.011899
4258125,3543,20160705,0.020223
4258125,3543,20160707,0.020475
4258125,13602,20160726,0.030214
6651213,3429,20160703,0.001333
6651213,8059,20160702,0.016851
4588881,2002,20160702,0.006333
4588881,9983,20160717,0.003137
4588881,8059,20160703,0.009018
6429009,11799,20160722,0.00606
5138769,13602,20160723,0.047225
4355409,3742,20160729,0.047362
5995857,2601,20160702,0.002299
6008145,9983,20160710,0.029967
6008145,2106,20160707,0.033964
5488977,9983,20160711,0.0409
5009745,3992,20160701,0.110434
7147857,13602,20160724,0.250819
7147857,10438,20160719,0.034376
7147857,10418,20160702,0.057288
5092689,13602,20160725,0.047146
5426517,2978,20160727,0.407812
5426517,13602,20160728,0.187989
7278933,4727,20160724,0.029317
4978005,11535,20160720,0.002486
7079253,13602,20160728,0.321127
4987221,13602,20160706,0.023496
4480341,10438,20160710,0.003737
6587733,12914,20160731,0.003928
6587733,8572,20160731,0.033536
6587733,2926,20160731,0.064467
6587733,3454,20160731,0.002292
6587733,6900,20160731,0.12944
6587733,11242,20160731,0.024179
7140693,2002,20160724,0.017386
4784469,11121,20160715,0.450639
6888789,8059,20160723,0.015642
6888789,2601,20160718,0.005289
6888789,3429,20160728,0.00137
6633813,8059,20160710,0.009762
4280661,8454,20160720,9.96E-4
6934869,13602,20160724,0.324731
6151509,10418,20160706,0.002425
5629269,13602,20160728,0.032238
5397849,13602,20160705,0.063639
4894041,2002,20160707,0.008104
4894041,2002,20160715,0.008064
6798681,9983,20160712,0.125676
7351641,7375,20160726,0.018467
5797209,1879,20160721,0.231451
5536089,13602,20160724,0.070794
4534617,5895,20160711,0.052837
6896985,10418,20160704,0.002484
4295001,9793,20160727,0.010478
4295001,7907,20160719,0.004842
4295001,13602,20160727,0.047542
7185753,10418,20160712,0.001789
4583769,13602,20160722,0.198884
5381469,7233,20160724,0.009837
6438237,2978,20160706,0.616804
5406045,13602,20160703,0.54414
5406045,8059,20160705,0.281119
5406045,4132,20160717,0.179488
5406045,3429,20160720,0.024312
5430621,10418,20160715,0.042978
6487389,13602,20160713,0.019442
6487389,9983,20160724,0.004715
5765469,3992,20160710,0.005123
5258589,3429,20160720,0.002561
5258589,9983,20160729,0.013847
5258589,8059,20160711,0.030397
4254045,2978,20160706,0.104052
4254045,3429,20160706,8.78E-4
4254045,13602,20160705,0.031945
5602653,14000,20160731,0.009267
5356893,9983,20160703,0.004518
5627229,13602,20160715,0.018473
5897565,3543,20160714,0.848057
5897565,3543,20160721,0.846586
5897565,13678,20160707,0.679524
4864353,9983,20160722,0.005441
4640097,13506,20160730,0.004112
4640097,8,20160726,0.003101
5985633,13602,20160723,0.421411
5985633,3429,20160705,0.018861
5985633,9983,20160725,0.073951
5226849,10453,20160705,0.001494
7340385,5840,20160731,0.001389
7340385,5840,20160709,0.00151
4732257,13602,20160711,0.330051
5340513,10418,20160725,0.019073
6913377,4727,20160714,0.099204
6913377,13602,20160717,0.027336
6919521,10858,20160721,0.024725
6136161,10418,20160717,0.022362
5091681,9983,20160729,0.002
5629281,461,20160711,0.003027
4629861,11894,20160717,0.052891
4629861,1904,20160717,0.082377
4912485,13602,20160712,0.791229
6248805,13602,20160723,0.056601
5760357,10418,20160704,0.061033
4731237,13602,20160720,0.037141
7102821,13602,20160728,0.043966
5572965,5858,20160713,0.020593
7173477,9370,20160716,0.076227
5412201,3429,20160706,0.002881
5412201,8059,20160706,0.031651
5412201,3992,20160709,0.018732
5433705,13602,20160726,0.039998
6524265,10418,20160713,0.004181
6032745,3515,20160710,0.005843
5793129,3429,20160705,0.020041
6594921,3429,20160705,3.27E-4
6594921,708,20160706,0.001768
6115689,785,20160729,0.014384
5650797,13602,20160705,0.042089
5924205,294,20160725,4.18E-4
5924205,4160,20160711,0.007687
5924205,11195,20160725,0.001822
7242093,10438,20160707,0.001723
7242093,10418,20160702,0.001647
4895085,13602,20160727,0.041055
7020909,9983,20160724,0.021086
7020909,13602,20160723,0.199775
6830445,4277,20160703,0.287824
6830445,3429,20160722,0.012156
6830445,8059,20160718,0.127923
6130029,13602,20160727,0.04127
6400365,3429,20160703,0.001411
5100909,8059,20160704,0.012287
5407089,13602,20160717,0.02731
6983025,12992,20160731,0.003219
5431665,8499,20160730,0.197524
4399473,13602,20160727,0.27346
7035249,10418,20160727,0.0035
7035249,2978,20160727,0.120516
5231985,10418,20160710,0.21114
6052209,13602,20160724,0.02364
5545329,13602,20160720,0.69157
5296497,13602,20160702,0.030778
5296497,10438,20160718,0.003077
5560689,2978,20160729,0.129442
5299569,2601,20160721,0.018939
5081457,9257,20160715,0.062879
5081457,9257,20160707,0.063178
5081457,1540,20160717,0.029485
5081457,10793,20160707,0.060357
5081457,10793,20160715,0.06007
4316529,10418,20160701,0.00331
4316529,10438,20160701,0.003545
4316529,9983,20160706,0.0052
4316529,13602,20160725,0.028694
4911477,2978,20160711,0.153994
6515061,9983,20160703,0.046879
4699509,11894,20160715,0.003656
4699509,1904,20160715,0.005865
5762421,2978,20160701,0.05551
5762421,10418,20160701,0.001504
6561141,13602,20160725,0.044464
6601077,12455,20160707,3.82E-4
7163253,8059,20160711,0.003611
5596533,9983,20160728,0.003316
4548981,10418,20160724,9.04E-4
6686073,4545,20160702,0.106018
6956409,13602,20160714,0.040789
4864377,11463,20160704,0.003537
4354425,3429,20160705,6.64E-4
4354425,8059,20160707,0.008809
4627833,13602,20160722,0.033739
4627833,8059,20160711,0.014976
4369785,4727,20160705,0.436025
4369785,13602,20160721,0.289742
5429625,8499,20160729,0.005044
6495609,13602,20160702,0.065241
4701561,13602,20160731,0.041093
4704633,13602,20160716,0.461943
4981113,13602,20160716,0.033189
5561721,13602,20160703,0.027965
5303673,1874,20160726,0.00279
6388089,11799,20160717,0.006292
6388089,13602,20160724,0.057764
4584825,3992,20160701,0.002596
5635449,7378,20160723,0.090731
5635449,3561,20160724,0.039436
6989181,1298,20160722,0.014076
6205821,5365,20160709,0.003678
4642173,1904,20160725,0.009011
6230397,2978,20160729,0.107471
6230397,13602,20160727,0.020877
5471613,13602,20160704,0.198609
4703613,4727,20160722,0.029579
4712829,2902,20160725,0.017992
4977021,8059,20160716,0.038458
6817149,13602,20160706,0.039893
6820221,3429,20160711,8.38E-4
6820221,8059,20160711,0.010966
6820221,13602,20160725,0.037667
6820221,9983,20160728,0.004545
4500861,13602,20160725,0.344901
4500861,9983,20160722,0.047168
5047677,3883,20160725,0.309837
5047677,11379,20160713,0.320804
5047677,3429,20160722,0.006268
5591421,6056,20160725,0.002391
5591421,2750,20160725,8.11E-4
5351805,11602,20160720,0.453345
5351805,11602,20160715,0.459303
5351805,8533,20160704,0.205258
5090685,13602,20160723,0.048689
4571517,9983,20160728,0.001496
4905345,4509,20160727,0.004772
5737857,10418,20160721,0.001502
5762433,10418,20160706,0.029517
6312321,9983,20160728,0.005487
6312321,13602,20160723,0.047055
6312321,3429,20160701,0.001063
6312321,8059,20160710,0.006081
6097281,13602,20160703,0.482925
4807041,13602,20160725,0.00515
5860737,13602,20160724,0.030974
4297089,2601,20160727,0.04611
7203201,13602,20160715,0.921888
6977925,13602,20160714,0.012288
5217669,10438,20160711,0.005301
5217669,13602,20160711,0.023044
5229957,13602,20160703,0.790247
5229957,9983,20160729,0.269098
6550917,4289,20160720,0.002448
6553989,13602,20160723,0.006168
5819781,10438,20160710,0.00285
5819781,2978,20160726,0.081033
5819781,10418,20160704,0.002506
5819781,13602,20160710,0.014563
6931845,13602,20160731,0.044549
6931845,9983,20160731,0.004913
6423945,3946,20160715,7.25E-4
6423945,13602,20160705,0.049858
6949257,10418,20160701,0.003089
5926281,13602,20160724,0.048594
4887945,9983,20160713,0.002528
5422473,13602,20160725,0.557723
5462409,3543,20160704,0.021217
5462409,8499,20160721,0.010807
4685193,11799,20160713,0.005372
4700553,10418,20160704,0.00156
4700553,2978,20160714,0.089205
5511561,13602,20160720,0.051911
7099785,10887,20160708,0.56503
7099785,8059,20160702,0.008463
4749705,2978,20160724,0.775071
4771209,13602,20160726,0.036351
6344073,13602,20160729,0.356025
4267401,10438,20160712,0.245067
7152009,13602,20160714,0.021975
4580745,10418,20160712,0.004434
6189453,3992,20160727,0.002791
6997389,10119,20160714,0.003453
6023565,11266,20160727,0.041391
6023565,4811,20160713,0.01342
6023565,4811,20160713,0.01342
6023565,4811,20160719,0.013188
6023565,4811,20160722,0.013437
6023565,4811,20160715,0.013589
6300045,13602,20160720,0.433315
5790093,7083,20160727,0.059213
5015949,10438,20160703,0.001627
6862221,13602,20160727,0.033972
6607245,3992,20160720,0.006433
5882253,9983,20160726,0.005689
7200141,9983,20160723,0.009449
5119377,12735,20160721,0.128631
5122449,9983,20160727,0.001826
5143953,11799,20160725,0.002459
6732177,3930,20160729,0.006571
6750609,3992,20160727,0.006519
7303569,13602,20160722,0.019876
4425105,10438,20160703,0.003741
4425105,13602,20160712,0.022209
7076241,9983,20160711,0.004237
4984209,13602,20160704,0.024081
4984209,10609,20160708,9.73E-4
6560145,13602,20160704,0.026014
6560145,9983,20160704,0.006118
5782929,2978,20160722,0.054423
4495761,4727,20160708,0.024749
5807505,785,20160730,0.005149
4262289,2978,20160724,0.706004
6703509,8886,20160730,0.00338
6703509,9465,20160730,0.002528
5400981,11195,20160721,0.004535
5400981,4466,20160710,0.003744
5400981,294,20160721,0.001041
5400981,11876,20160715,0.009848
5720469,8059,20160723,0.214469
5720469,9983,20160723,0.10141
5720469,2002,20160718,0.1601
5720469,3429,20160723,0.018757
6789525,13602,20160716,0.177009
5486997,2111,20160716,0.039136
4460949,7925,20160730,0.009205
5812629,9983,20160727,0.005976
5812629,3429,20160719,0.001105
5812629,8059,20160715,0.013748
5812629,13865,20160713,0.003136
6887829,8059,20160725,0.010139
6924693,9983,20160702,0.007215
6924693,8059,20160702,0.017277
4859289,10639,20160727,0.173936
7252377,10418,20160704,0.00502
5166489,10438,20160725,0.005777
5704089,3594,20160728,0.352242
5704089,13602,20160724,0.294168
4665753,3138,20160715,0.006573
5504409,9977,20160722,0.236725
5504409,170,20160712,0.025574
5504409,10210,20160719,0.020786
5504409,11270,20160712,0.005979
5504409,9183,20160713,0.0282
5267865,6500,20160706,0.33457
5267865,13602,20160722,0.292489
6601113,9983,20160718,0.004711
6889881,5067,20160701,0.0123
5596569,13602,20160725,0.334228
6398361,8059,20160720,0.008561
6968733,10418,20160725,0.003897
5675421,13602,20160723,0.021172
6753693,13602,20160701,0.409735
7288221,13602,20160703,0.180207
5718429,3992,20160702,0.002804
6299037,2978,20160712,0.664543
6308253,13602,20160724,0.008295
5527965,4727,20160722,0.210257
5527965,11799,20160722,0.030574
5819805,9983,20160703,0.004116
5039517,10438,20160704,0.229587
5832093,8059,20160709,0.06377
5832093,3429,20160709,0.002553
4296093,9983,20160706,0.055332
5118369,13602,20160726,0.047523
6178209,13602,20160721,0.127011
4651425,11799,20160718,0.002127
6537633,8921,20160723,0.002155
7081377,785,20160730,0.003556
4273569,2978,20160711,0.411724
4583841,4727,20160701,0.256169
5906853,9983,20160711,0.0033
5427621,9983,20160714,0.033949
5762469,13602,20160717,0.030478
7160229,5554,20160718,0.010342
5624229,4766,20160705,0.210559
5624229,4766,20160724,0.20289
4318629,4251,20160716,8.03E-4
4898217,11799,20160728,0.001873
4661673,10438,20160710,0.110068
4661673,13602,20160726,0.482938
6787497,10438,20160703,0.002928
4468137,13602,20160724,0.015215
7355817,8059,20160703,0.007635
7355817,3429,20160701,8.96E-4
6351273,13602,20160727,0.046952
4535721,9983,20160728,0.001739
6919593,13602,20160715,0.04996
4411821,9983,20160722,0.053308
4411821,13602,20160724,0.410117
5241261,3992,20160706,0.002781
7339437,3992,20160714,0.007995
7339437,11799,20160715,0.003263
7339437,13602,20160726,0.054172
7339437,10418,20160704,0.00486
6086061,8059,20160718,0.006797
4795821,8306,20160712,6.77E-4
4795821,8306,20160712,6.77E-4
5321133,9983,20160705,0.001626
7170477,3440,20160702,0.457553
7170477,1298,20160711,0.026503
7170477,2002,20160721,0.010773
4550061,10418,20160712,0.004214
7173549,2978,20160704,0.041758
6927789,13602,20160703,0.015597
4310445,9790,20160704,0.00252
4310445,3903,20160722,0.06793
6690225,5631,20160708,0.020907
5645745,13191,20160713,0.010837
5645745,13191,20160726,0.01053
5645745,7517,20160713,0.016773
5913009,13602,20160718,0.15737
5390769,2978,20160714,0.145421
5166513,13602,20160725,0.019903
4905393,9983,20160721,0.004075
5716401,9983,20160703,0.007764
5716401,13602,20160702,0.029626
4690353,6619,20160714,0.677453
4690353,11799,20160718,0.043332
4690353,13602,20160726,0.306182
4690353,785,20160729,0.041712
7313841,13602,20160702,0.806331
7313841,9983,20160727,0.170325
7055793,4174,20160704,0.001111
5261745,9477,20160704,0.002603
5261745,13320,20160730,0.011524
4754865,13602,20160719,0.06005
4754865,9983,20160721,0.003391
6859185,13602,20160726,0.39638
4254129,2978,20160731,0.100255
5599665,9983,20160712,6.01E-4
6929841,13602,20160726,0.041959
6191541,13602,20160724,0.041384
5147061,13602,20160710,0.019069
5961141,8306,20160726,0.001121
5961141,8059,20160705,0.011458
6766005,8059,20160727,0.013224
7297461,10418,20160729,0.004159
5067189,11799,20160712,0.002228
5067189,1226,20160702,0.068371
5067189,3429,20160703,8.52E-4
6123957,10438,20160722,0.049871
6391221,12061,20160702,0.231794
7193013,10523,20160711,0.001657
4314549,3429,20160701,0.008119
4353465,9983,20160712,0.00358
5677497,3561,20160731,0.084867
5158329,11354,20160730,0.040228
6208953,13602,20160703,0.03333
5720505,11653,20160716,0.004726
5720505,13602,20160725,0.024179
5720505,9793,20160706,0.011846
5720505,5452,20160709,0.688066
5720505,11653,20160721,0.004614
5201337,8596,20160731,0.014874
5201337,8596,20160728,0.015421
4430265,8057,20160725,0.038002
6307257,13602,20160701,0.038659
5539257,13023,20160703,0.096791
5299641,11535,20160718,0.23883
5299641,11535,20160719,0.239981
6122937,10438,20160713,0.011366
6957501,7437,20160720,0.002459
6957501,7437,20160722,0.00249
6957501,7437,20160723,0.002506
6957501,7437,20160724,0.002386
6708669,13602,20160723,0.050346
6708669,9983,20160710,0.003692
4613565,7419,20160704,0.296309
5931453,13602,20160710,0.266167
4383165,1904,20160717,0.007312
4383165,11894,20160717,0.004561
5744061,1904,20160703,0.00336
5780925,3992,20160703,0.003337
6309309,13602,20160704,0.013927
4478397,8059,20160728,0.009641
6057405,13602,20160723,0.044807
4493757,13602,20160722,0.094714
6601149,9983,20160711,0.01905
6874557,2002,20160724,0.004899
5307837,13602,20160710,0.700184
4281789,13602,20160724,0.028335
6905277,10418,20160703,0.002548
6121917,7656,20160703,0.036468
5165505,13602,20160731,0.011721
5165505,9983,20160731,0.001356
6762945,2601,20160701,0.003047
5193153,4471,20160720,0.203658
4677057,13602,20160726,0.010381
4422081,8181,20160725,0.001903
4422081,13602,20160715,0.025447
4422081,8181,20160725,0.001903
4422081,8181,20160725,0.001903
6793665,13602,20160719,0.024657
4971969,13602,20160719,0.240128
4483521,10418,20160705,0.00107
4483521,13602,20160723,0.029565
4483521,8059,20160714,0.006628
4769217,3429,20160705,6.5E-4
5577153,13602,20160725,0.587219
5391813,3429,20160704,0.046398
7262661,3992,20160702,0.005302
6513093,10418,20160712,0.005847
7053765,13602,20160720,0.028032
6282693,2601,20160719,0.001924
6282693,11799,20160719,0.00222
6135237,13602,20160727,0.694006
5160393,10438,20160711,0.00586
6220233,9983,20160703,0.024821
6220233,13602,20160703,0.193786
7307721,13602,20160727,0.043897
5274057,13602,20160728,0.02635
4251081,13602,20160724,0.033537
7157193,463,20160709,0.019936
5882313,5349,20160716,0.002496
5882313,5349,20160722,0.002453
5882313,5349,20160707,0.002493
4333005,14,20160722,0.006994
4333005,13602,20160715,0.035125
4333005,14,20160721,0.00695
5647821,13320,20160729,0.015614
7226829,3421,20160720,0.322145
4351437,13602,20160705,0.276755
4351437,12027,20160703,0.054918
6723021,13602,20160727,0.312982
6723021,10418,20160709,0.038315
6492621,13602,20160713,0.411164
7291341,9983,20160713,0.001976
7291341,13602,20160722,0.023091
7306701,2601,20160726,0.001048
4981197,1904,20160717,0.011124
4981197,11894,20160717,0.006949
4993485,1904,20160708,0.13069
7107021,10438,20160703,0.003661
7107021,13602,20160723,0.037386
6342093,13602,20160724,0.141207
5865933,7117,20160721,0.007412
5865933,2096,20160715,0.008858
6655437,8375,20160724,0.030556
6136269,12913,20160703,0.01071
5189073,1904,20160714,0.009843
5189073,11894,20160714,0.006146
5735889,13602,20160724,0.039446
4743633,1780,20160709,0.36172
6334929,8059,20160726,0.007713
4519377,13602,20160727,0.035141
6359505,8181,20160724,0.002228
6359505,13602,20160728,0.045478
6368721,13602,20160726,0.044267
5613009,13602,20160705,0.021056
5373393,13602,20160705,0.024386
5373393,8499,20160721,0.008589
5172693,13602,20160701,0.042897
7037397,13602,20160701,0.034704
4942293,13602,20160721,0.0268
4942293,10438,20160706,0.004984
4942293,2978,20160705,0.143591
6029781,12251,20160726,0.001237
5261781,11894,20160710,0.020193
5261781,11894,20160708,0.021061
5261781,1904,20160708,0.033429
4785621,3992,20160716,0.005233
7160277,13067,20160724,0.002919
6152661,13602,20160724,0.240724
6152661,2978,20160725,0.584884
5921241,2978,20160713,0.142608
5408217,13602,20160711,0.013385
6501849,13602,20160710,0.452869
5472729,4956,20160714,0.025645
5472729,4956,20160719,0.025052
5475801,10438,20160701,0.034853
5475801,13602,20160728,0.278429
6790617,5349,20160721,0.011365
6790617,10505,20160708,6.24E-4
6790617,9370,20160717,0.001989
5755353,8059,20160721,0.01396
5755353,3429,20160721,9.9E-4
5773785,13602,20160721,0.011382
4483545,13602,20160702,0.028185
6436317,8872,20160731,0.004329
6436317,13602,20160725,0.034943
6715869,8499,20160724,0.178121
6715869,13602,20160711,0.407871
4368861,13602,20160712,0.236025
6488541,2601,20160714,0.040289
7284189,13602,20160701,0.045513
7029213,1780,20160723,0.294667
7029213,1780,20160715,0.295719
7029213,1780,20160709,0.299418
7311837,9553,20160702,0.323239
4715997,10418,20160701,0.005156
5502429,8059,20160718,0.062538
5791197,13602,20160728,0.023442
5791197,8499,20160727,0.007667
7136733,8375,20160723,0.009951
7136733,13602,20160725,0.043652
5576157,10418,20160713,0.002658
6894045,9565,20160716,0.022288
6657501,8450,20160710,0.002705
6214113,9983,20160710,0.004549
6776289,13183,20160704,0.012102
4721121,232,20160712,0.1103
4721121,13602,20160718,0.038717
7098849,9983,20160713,0.00568
5820897,13602,20160711,0.05074
5820897,9983,20160702,0.006418
5624289,6487,20160703,0.036292
5624289,2978,20160706,0.734024
5624289,10418,20160706,0.061425
7254501,13602,20160710,0.052261
5432805,2978,20160704,0.156193
5432805,10418,20160704,0.004722
5432805,10438,20160703,0.005026
7285221,14024,20160728,0.003695
5749221,8499,20160721,0.191807
5749221,9983,20160730,0.077462
5749221,13602,20160726,0.417012
5752293,11799,20160715,0.002678
5835237,3429,20160718,0.001223
5835237,8059,20160711,0.014918
7150053,13408,20160706,0.017334
7165413,13602,20160723,0.013138
7165413,13602,20160706,0.013187
4836837,13602,20160723,0.052996
5941737,9983,20160725,0.072988
5941737,13602,20160725,0.445571
6752745,13602,20160713,0.274515
4418025,8994,20160707,0.035768
4418025,8059,20160717,0.012891
6009321,785,20160725,0.002935
6040041,13602,20160713,0.029032
4992489,13602,20160724,0.043038
4992489,10438,20160701,0.005421
4746729,13602,20160702,0.379711
5570025,7656,20160709,0.032644
5047785,2978,20160731,0.390405
5949933,10418,20160706,0.003757
5977581,3992,20160726,0.068612
4413933,9983,20160720,0.002828
4413933,8059,20160712,0.007991
6306285,8306,20160731,8.15E-4
6306285,13602,20160703,0.02987
4220397,12735,20160713,0.005034
4490733,12177,20160707,0.00542
4490733,13602,20160713,0.031026
6850029,13602,20160728,0.018641
6850029,10418,20160703,0.002732
6850029,3992,20160702,0.006391
6850029,10438,20160723,0.002016
7120365,6500,20160706,0.249104
7120365,6500,20160708,0.251476
5025261,13602,20160724,0.048668
4263405,4251,20160731,8.64E-4
6638061,13602,20160729,0.168872
6902253,9983,20160717,0.020006
5089773,13602,20160727,0.155056
5102061,785,20160725,0.004173
5102061,13602,20160725,0.041505
5894637,13602,20160714,0.062708
4357617,3409,20160725,0.008802
5438961,9983,20160713,0.061652
5438961,8499,20160731,0.149896
4446705,9983,20160715,0.004541
4446705,11799,20160720,0.004993
5518833,13602,20160710,0.678451
6394353,13602,20160729,0.530346
6433269,13602,20160705,0.448454
6199797,2978,20160729,0.097754
6199797,10418,20160713,0.002396
4378101,1904,20160708,0.001496
6273525,9983,20160723,0.003953
7357941,10438,20160710,0.004919
6055413,13602,20160711,0.04675
7112181,13602,20160731,0.019088
5339637,1742,20160710,0.005242
6177273,3429,20160706,0.068851
6177273,13602,20160727,0.759334
6177273,9983,20160710,0.266053
6177273,8901,20160701,0.102836
5688825,10418,20160710,0.004723
5688825,2978,20160710,0.146227
4914681,9983,20160704,0.006891
7022073,10438,20160718,0.002643
7022073,13602,20160716,0.025952
7022073,10418,20160701,0.002074
5996025,13320,20160722,0.736092
5476857,13602,20160710,0.036586
7316985,11463,20160708,0.02938
7316985,11463,20160706,0.029021
7316985,11463,20160710,0.028179
7316985,11463,20160712,0.028527
4450809,4509,20160731,0.075543
6548985,10438,20160718,0.003487
6555129,2978,20160729,0.142475
6822393,13602,20160728,0.042244
4991481,9983,20160712,0.002263
4991481,13602,20160725,0.021996
6853113,13602,20160719,0.023803
5584377,13602,20160714,0.128701
5584377,9983,20160714,0.015401
5584377,3429,20160705,0.00333
4813305,1904,20160707,0.009097
4329981,13602,20160723,0.364165
5672445,1010,20160718,0.00436
4929021,11876,20160714,0.005947
5211645,2565,20160718,0.374576
4452861,6922,20160704,0.245375
6028797,9829,20160722,0.001138
6028797,13360,20160725,0.001861
4498941,13602,20160724,0.04008
4498941,9983,20160724,0.004074
5552637,13602,20160718,0.180373
5048829,2902,20160730,0.016238
5048829,11799,20160723,0.004349
5048829,11799,20160730,0.0043
5862909,4427,20160726,0.0016
